timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779529304073,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-47,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304260,2,GET Questions,200,OK,Stress Load - Quiz Session 1-73,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529304266,1,GET Questions,200,OK,Stress Load - Quiz Session 1-63,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304266,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-68,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304269,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-58,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304272,1,GET Questions,200,OK,Stress Load - Quiz Session 1-53,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304274,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-48,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304460,2,GET Questions,200,OK,Stress Load - Quiz Session 1-74,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529304462,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-69,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304465,0,GET Questions,200,OK,Stress Load - Quiz Session 1-64,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529304470,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-59,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304473,1,GET Questions,200,OK,Stress Load - Quiz Session 1-54,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304476,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-49,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529304664,1,GET Questions,200,OK,Stress Load - Quiz Session 1-65,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304668,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-70,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304671,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-60,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304675,1,GET Questions,200,OK,Stress Load - Quiz Session 1-55,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304675,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-50,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304678,1,GET Questions,200,OK,Stress Load - Quiz Session 1-75,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529304859,3,GET Questions,200,OK,Stress Load - Quiz Session 1-76,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,3,0,1
1779529304875,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-71,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304890,1,GET Questions,200,OK,Stress Load - Quiz Session 1-66,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304890,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-61,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529304906,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-51,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304906,2,GET Questions,200,OK,Stress Load - Quiz Session 1-56,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529305062,2,GET Questions,200,OK,Stress Load - Quiz Session 1-77,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529305064,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-72,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305066,2,GET Questions,200,OK,Stress Load - Quiz Session 1-67,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529305067,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-62,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529305070,1,GET Questions,200,OK,Stress Load - Quiz Session 1-57,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305074,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-52,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305261,2,GET Questions,200,OK,Stress Load - Quiz Session 1-78,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529305265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-73,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305268,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-63,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305268,2,GET Questions,200,OK,Stress Load - Quiz Session 1-68,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529305271,1,GET Questions,200,OK,Stress Load - Quiz Session 1-58,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305275,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-53,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305461,1,GET Questions,200,OK,Stress Load - Quiz Session 1-79,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529305462,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-74,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305464,1,GET Questions,200,OK,Stress Load - Quiz Session 1-69,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305466,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-64,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305471,2,GET Questions,200,OK,Stress Load - Quiz Session 1-59,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529305474,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-54,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305662,1,GET Questions,200,OK,Stress Load - Quiz Session 1-80,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305666,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-65,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305670,1,GET Questions,200,OK,Stress Load - Quiz Session 1-70,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305673,1,GET Questions,200,OK,Stress Load - Quiz Session 1-60,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305677,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-55,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305680,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-75,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305872,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-76,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305873,1,GET Questions,200,OK,Stress Load - Quiz Session 1-81,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529305887,2,GET Questions,200,OK,Stress Load - Quiz Session 1-71,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529305903,1,GET Questions,200,OK,Stress Load - Quiz Session 1-61,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529305903,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-66,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529305908,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-56,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306060,1,GET Questions,200,OK,Stress Load - Quiz Session 1-82,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306065,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-77,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306066,1,GET Questions,200,OK,Stress Load - Quiz Session 1-72,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306069,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-67,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306070,1,GET Questions,200,OK,Stress Load - Quiz Session 1-62,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306072,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-57,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306260,2,GET Questions,200,OK,Stress Load - Quiz Session 1-83,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529306265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-78,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306267,1,GET Questions,200,OK,Stress Load - Quiz Session 1-73,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306271,1,GET Questions,200,OK,Stress Load - Quiz Session 1-63,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306271,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-68,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529306274,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-58,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306461,1,GET Questions,200,OK,Stress Load - Quiz Session 1-84,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306463,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-79,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529306464,1,GET Questions,200,OK,Stress Load - Quiz Session 1-74,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306466,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-69,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306468,1,GET Questions,200,OK,Stress Load - Quiz Session 1-64,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306473,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-59,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306660,1,GET Questions,200,OK,Stress Load - Quiz Session 1-85,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306664,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-80,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529306668,1,GET Questions,200,OK,Stress Load - Quiz Session 1-65,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306673,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-70,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306675,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-60,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306682,1,GET Questions,200,OK,Stress Load - Quiz Session 1-75,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529306868,1,GET Questions,200,OK,Stress Load - Quiz Session 1-86,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529306883,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-81,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306883,2,GET Questions,200,OK,Stress Load - Quiz Session 1-76,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529306899,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-71,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529306914,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-61,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529306914,2,GET Questions,200,OK,Stress Load - Quiz Session 1-66,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,2,0,0
1779529307062,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-82,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307063,1,GET Questions,200,OK,Stress Load - Quiz Session 1-87,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529307067,0,GET Questions,200,OK,Stress Load - Quiz Session 1-77,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529307069,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-72,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307071,1,GET Questions,200,OK,Stress Load - Quiz Session 1-67,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529307073,0,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-62,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529307264,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-83,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307264,1,GET Questions,200,OK,Stress Load - Quiz Session 1-88,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529307267,0,GET Questions,200,OK,Stress Load - Quiz Session 1-78,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529307269,0,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-73,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529307275,0,GET Questions,200,OK,Stress Load - Quiz Session 1-68,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529307275,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-63,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307462,1,GET Questions,200,OK,Stress Load - Quiz Session 1-89,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529307464,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-84,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307465,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-74,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307466,1,GET Questions,200,OK,Stress Load - Quiz Session 1-79,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529307469,2,GET Questions,200,OK,Stress Load - Quiz Session 1-69,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529307469,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-64,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529307661,2,GET Questions,200,OK,Stress Load - Quiz Session 1-90,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529307662,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-85,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307667,1,GET Questions,200,OK,Stress Load - Quiz Session 1-80,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529307671,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-65,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307676,0,GET Questions,200,OK,Stress Load - Quiz Session 1-70,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,0,0,0
1779529307684,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-75,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307873,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-86,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529307873,2,GET Questions,200,OK,Stress Load - Quiz Session 1-91,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529307887,1,GET Questions,200,OK,Stress Load - Quiz Session 1-81,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529307887,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-76,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529307903,1,GET Questions,200,OK,Stress Load - Quiz Session 1-71,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529307917,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-66,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308060,2,GET Questions,200,OK,Stress Load - Quiz Session 1-92,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529308063,1,GET Questions,200,OK,Stress Load - Quiz Session 1-82,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529308066,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-87,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308068,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-77,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308070,1,GET Questions,200,OK,Stress Load - Quiz Session 1-72,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529308073,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-67,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308262,1,GET Questions,200,OK,Stress Load - Quiz Session 1-93,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529308265,1,GET Questions,200,OK,Stress Load - Quiz Session 1-83,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529308267,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-88,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308268,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-78,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308270,1,GET Questions,200,OK,Stress Load - Quiz Session 1-73,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529308276,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-68,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308462,1,GET Questions,200,OK,Stress Load - Quiz Session 1-94,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,1
1779529308464,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-89,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529308465,1,GET Questions,200,OK,Stress Load - Quiz Session 1-84,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529308467,1,GET Questions,200,OK,Stress Load - Quiz Session 1-74,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529308467,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-79,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308471,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-69,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308661,2,GET Questions,200,OK,Stress Load - Quiz Session 1-95,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,2,0,1
1779529308664,0,GET Questions,200,OK,Stress Load - Quiz Session 1-85,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529308664,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-90,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308670,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-80,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308677,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-70,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308686,1,GET Questions,200,OK,Stress Load - Quiz Session 1-75,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529308864,1,GET Questions,200,OK,Stress Load - Quiz Session 1-96,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529308877,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-91,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308877,1,GET Questions,200,OK,Stress Load - Quiz Session 1-86,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529308892,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-81,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529308892,2,GET Questions,200,OK,Stress Load - Quiz Session 1-76,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,2,0,0
1779529308908,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-71,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309061,2,GET Questions,200,OK,Stress Load - Quiz Session 1-97,text,true,,5336,206,29,29,http://127.0.0.1:3001/api/questions,2,0,1
1779529309064,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-92,text,true,,2136,643,29,29,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309065,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-82,text,true,,2136,643,29,29,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309070,1,GET Questions,200,OK,Stress Load - Quiz Session 1-77,text,true,,5336,206,29,29,http://127.0.0.1:3001/api/questions,1,0,0
1779529309072,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-72,text,true,,2136,643,29,29,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309069,12,GET Questions,200,OK,Stress Load - Quiz Session 1-87,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,12,0,0
1779529309264,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-93,text,true,,2136,643,28,28,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309266,1,GET Questions,200,OK,Stress Load - Quiz Session 1-98,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,1,0,0
1779529309267,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-83,text,true,,2136,643,28,28,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309268,1,GET Questions,200,OK,Stress Load - Quiz Session 1-88,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,1,0,0
1779529309270,1,GET Questions,200,OK,Stress Load - Quiz Session 1-78,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,1,0,0
1779529309272,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-73,text,true,,2136,643,28,28,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309465,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-94,text,true,,2136,643,27,27,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309465,2,GET Questions,200,OK,Stress Load - Quiz Session 1-99,text,true,,5336,206,27,27,http://127.0.0.1:3001/api/questions,2,0,1
1779529309468,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-84,text,true,,2136,643,27,27,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529309468,2,GET Questions,200,OK,Stress Load - Quiz Session 1-89,text,true,,5336,206,27,27,http://127.0.0.1:3001/api/questions,2,0,0
1779529309469,2,GET Questions,200,OK,Stress Load - Quiz Session 1-79,text,true,,5336,206,27,27,http://127.0.0.1:3001/api/questions,2,0,0
1779529309470,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-74,text,true,,2136,643,27,27,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309664,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-95,text,true,,2136,643,26,26,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309669,1,GET Questions,200,OK,Stress Load - Quiz Session 1-90,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,1,0,0
1779529309669,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-85,text,true,,2136,643,26,26,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309670,1,GET Questions,200,OK,Stress Load - Quiz Session 1-100,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,1,0,1
1779529309684,2,GET Questions,200,OK,Stress Load - Quiz Session 1-80,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,2,0,0
1779529309700,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-75,text,true,,2136,643,26,26,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309872,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-96,text,true,,2136,643,25,25,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529309887,2,GET Questions,200,OK,Stress Load - Quiz Session 1-91,text,true,,5336,206,25,25,http://127.0.0.1:3001/api/questions,2,0,0
1779529309887,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-86,text,true,,2136,643,25,25,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529309903,1,GET Questions,200,OK,Stress Load - Quiz Session 1-81,text,true,,5336,206,25,25,http://127.0.0.1:3001/api/questions,1,0,0
1779529309903,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-76,text,true,,2136,643,25,25,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310065,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-97,text,true,,2136,643,24,24,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310074,1,GET Questions,200,OK,Stress Load - Quiz Session 1-82,text,true,,5336,206,24,24,http://127.0.0.1:3001/api/questions,1,0,0
1779529310074,1,GET Questions,200,OK,Stress Load - Quiz Session 1-92,text,true,,5336,206,24,24,http://127.0.0.1:3001/api/questions,1,0,0
1779529310074,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-77,text,true,,2136,643,24,24,http://127.0.0.1:3001/api/quiz/submit,1,0,0
