timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779531950371,1,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779531950371,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531950387,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531950387,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779531950402,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531950402,2,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779531950402,2,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779531950418,0,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779531951347,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779531951377,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531951377,1,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779531951392,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779531951392,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531951408,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531951408,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531951408,2,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,2,0,0
1779531952353,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531952384,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531952384,1,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779531952400,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779531952400,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531952415,1,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779531952415,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531953361,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779531953390,2,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,2,0,0
1779531953390,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,6,6,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531953406,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779531953406,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,6,6,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531953421,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531954370,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531954401,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531954401,2,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,5,5,http://127.0.0.1:3001/api/questions,2,0,0
1779531954417,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531954432,1,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,4,4,http://127.0.0.1:3001/api/questions,1,0,0
1779531955380,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,4,4,http://127.0.0.1:3001/api/questions,1,0,0
1779531955411,1,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,4,4,http://127.0.0.1:3001/api/questions,1,0,0
1779531955411,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,4,4,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531955442,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,4,4,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531956390,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,3,3,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531956422,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,3,3,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531956422,2,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,3,3,http://127.0.0.1:3001/api/questions,2,0,0
1779531957400,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,2,2,http://127.0.0.1:3001/api/questions,1,0,0
1779531957431,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,2,2,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531958404,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,1,1,http://127.0.0.1:3001/api/quiz/submit,1,0,0
